order_id,timestamp,item_name,quantity,price
23000,2026-03-01 18:14:00,Iced Latte,1,11.0
23000,2026-03-01 18:14:00,Nasi Lemak Ayam,1,12.5
23001,2026-03-01 09:10:00,Nasi Lemak Ayam,1,12.5
23002,2026-03-01 08:02:00,Teh Tarik,1,3.5
23003,2026-03-01 18:37:00,Teh Tarik,1,3.5
23004,2026-03-01 13:57:00,Chicken Chop,1,15.0
23005,2026-03-01 09:58:00,Nasi Lemak Ayam,1,12.5
23006,2026-03-01 20:14:00,Kopi C Ais,1,4.5
23007,2026-03-01 09:54:00,Iced Latte,1,11.0
23007,2026-03-01 09:54:00,Teh Tarik,1,3.5
23007,2026-03-01 09:54:00,Iced Latte,1,11.0
23008,2026-03-01 12:17:00,Teh Tarik,1,3.5
23008,2026-03-01 12:17:00,Kopi C Ais,1,4.5
23008,2026-03-01 12:17:00,Nasi Lemak Ayam,1,12.5
23009,2026-03-01 08:19:00,Iced Latte,1,11.0
23010,2026-03-01 13:07:00,Teh Tarik,1,3.5
23011,2026-03-01 09:39:00,Chicken Chop,1,15.0
23011,2026-03-01 09:39:00,Nasi Lemak Ayam,1,12.5
23012,2026-03-01 13:28:00,Kopi C Ais,1,4.5
23012,2026-03-01 13:28:00,Teh Tarik,1,3.5
23012,2026-03-01 13:28:00,Teh Tarik,1,3.5
23013,2026-03-01 13:47:00,Iced Latte,1,11.0
23014,2026-03-01 13:39:00,Kopi C Ais,1,4.5
23014,2026-03-01 13:39:00,Iced Latte,1,11.0
23015,2026-03-01 13:24:00,Iced Latte,1,11.0
23016,2026-03-01 08:14:00,Nasi Lemak Ayam,1,12.5
23017,2026-03-01 12:00:00,Nasi Lemak Ayam,1,12.5
23018,2026-03-01 18:16:00,Kopi C Ais,1,4.5
23018,2026-03-01 18:16:00,Iced Latte,1,11.0
23019,2026-03-01 19:57:00,Teh Tarik,1,3.5
23020,2026-03-01 13:33:00,Chicken Chop,1,15.0
23021,2026-03-01 13:36:00,Iced Latte,1,11.0
23021,2026-03-01 13:36:00,Teh Tarik,1,3.5
23022,2026-03-01 12:36:00,Kopi C Ais,1,4.5
23022,2026-03-01 12:36:00,Kopi C Ais,1,4.5
23022,2026-03-01 12:36:00,Nasi Lemak Ayam,1,12.5
23023,2026-03-01 09:26:00,Chicken Chop,1,15.0
23024,2026-03-01 08:12:00,Teh Tarik,1,3.5
23025,2026-03-01 12:31:00,Nasi Lemak Ayam,1,12.5
23026,2026-03-01 13:14:00,Nasi Lemak Ayam,1,12.5
23026,2026-03-01 13:14:00,Nasi Lemak Ayam,1,12.5
23027,2026-03-01 09:21:00,Iced Latte,1,11.0
23027,2026-03-01 09:21:00,Nasi Lemak Ayam,1,12.5
23028,2026-03-01 08:27:00,Nasi Lemak Ayam,1,12.5
23028,2026-03-01 08:27:00,Teh Tarik,1,3.5
23029,2026-03-01 13:57:00,Chicken Chop,1,15.0
23030,2026-03-01 19:00:00,Chicken Chop,1,15.0
23031,2026-03-01 18:40:00,Nasi Lemak Ayam,1,12.5
23032,2026-03-01 13:36:00,Nasi Lemak Ayam,1,12.5
23033,2026-03-01 09:58:00,Iced Latte,1,11.0
23034,2026-03-01 17:48:00,Nasi Lemak Ayam,1,12.5
23035,2026-03-01 09:38:00,Nasi Lemak Ayam,1,12.5
23036,2026-03-01 09:16:00,Teh Tarik,1,3.5
23037,2026-03-01 12:22:00,Teh Tarik,1,3.5
23038,2026-03-01 09:01:00,Chicken Chop,1,15.0
23039,2026-03-01 13:54:00,Kopi C Ais,1,4.5
23040,2026-03-01 09:37:00,Iced Latte,1,11.0
23041,2026-03-01 13:10:00,Kopi C Ais,1,4.5
23041,2026-03-01 13:10:00,Nasi Lemak Ayam,1,12.5
23042,2026-03-01 13:15:00,Iced Latte,1,11.0
23043,2026-03-01 13:18:00,Kopi C Ais,1,4.5
23043,2026-03-01 13:18:00,Nasi Lemak Ayam,1,12.5
23044,2026-03-01 08:40:00,Chicken Chop,1,15.0
23045,2026-03-01 19:00:00,Kopi C Ais,1,4.5
23046,2026-03-01 09:30:00,Nasi Lemak Ayam,1,12.5
23046,2026-03-01 09:30:00,Iced Latte,1,11.0
23047,2026-03-01 18:56:00,Nasi Lemak Ayam,1,12.5
